study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.841247500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.4299274999999989
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.1174835000000005,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.153691499999999
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.423405499999999,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.365857000000001
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,7.9732045,primary_training_target,7.7892625,False,cohort_mean_substitution,0.18394199999999916
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,7.457916000000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.1867410000000014
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,7.682125500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.410950500000001
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,9.318461500000002,primary_training_target,7.7892625,False,cohort_mean_substitution,1.529199000000001
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,9.8298165,primary_training_target,7.7892625,False,cohort_mean_substitution,2.0405539999999993
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,4.9050745,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.3661005
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,4.4802565,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.7909184999999992
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,5.538368,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.2508945000000002
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,5.561969,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.2272935
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,4.853939,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.417236
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,6.812822,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.5416470000000002
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.8246225,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.9646400000000002
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,7.752928500000001,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.0363339999999992
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.420362999999999,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.8508120000000003
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.841247500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.4299274999999989
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.930827000000001,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.8584354999999997
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.671216000000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.40004100000000165
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,8.468825500000001,primary_training_target,7.7892625,False,cohort_mean_substitution,0.6795630000000008
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,9.039183,primary_training_target,7.7892625,False,cohort_mean_substitution,1.249920499999999
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.348669000000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.0774940000000015
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.5344345,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.7367404999999998
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,7.3517115,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.437551
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,7.111767999999999,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.6774945000000017
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,5.4872325,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-1.4869424999999987
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,6.5571445000000015,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-0.4170304999999974
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,5.514767,primary_training_target,7.7572625,False,cohort_mean_substitution,-2.2424955000000004
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,6.584679,primary_training_target,7.7572625,False,cohort_mean_substitution,-1.1725835
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,5.152885,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-1.8212899999999985
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,8.2721505,primary_training_target,6.974174999999999,False,cohort_mean_substitution,1.2979755000000015
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,12.4495275,primary_training_target,7.7572625,False,cohort_mean_substitution,4.692265
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,13.5351735,primary_training_target,7.7572625,False,cohort_mean_substitution,5.7779110000000005
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,8.1698795,primary_training_target,6.974174999999999,False,cohort_mean_substitution,1.1957045000000015
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,9.3813975,primary_training_target,6.974174999999999,False,cohort_mean_substitution,2.4072225000000014
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,7.237640000000001,primary_training_target,7.7572625,False,cohort_mean_substitution,-0.5196224999999997
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,3.099598,primary_training_target,7.7572625,False,cohort_mean_substitution,-4.657664500000001
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,7.225839500000001,primary_training_target,6.974174999999999,False,cohort_mean_substitution,0.2516645000000022
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,10.6873195,primary_training_target,6.974174999999999,False,cohort_mean_substitution,3.7131445000000003
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,11.005933,primary_training_target,7.7572625,False,cohort_mean_substitution,3.2486705000000002
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,15.002368999999998,primary_training_target,7.7572625,False,cohort_mean_substitution,7.245106499999998
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,8.311485499999998,primary_training_target,6.974174999999999,False,cohort_mean_substitution,1.3373104999999992
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,9.786547999999998,primary_training_target,6.974174999999999,False,cohort_mean_substitution,2.812372999999999
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,10.6558515,primary_training_target,7.7572625,False,cohort_mean_substitution,2.8985890000000003
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,13.086754500000003,primary_training_target,7.7572625,False,cohort_mean_substitution,5.329492000000003
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,5.908116999999999,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-1.066058
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,6.667282500000001,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-0.30689249999999824
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,5.8805825,primary_training_target,7.7572625,False,cohort_mean_substitution,-1.8766800000000003
